image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007241_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008541_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014933_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015404_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015224_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012260_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000055_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001190_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012662_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013898_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007475_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002206_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001275_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012523_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012141_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005787_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012520_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013970_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000060_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014716_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000131_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013084_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013238_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015175_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
