image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0000101_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002251_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013205_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014708_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015985_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014907_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014792_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015582_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013797_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014090_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000218_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016059_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013896_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014225_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013982_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016019_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015544_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000122_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013688_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015355_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015357_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012175_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016068_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
